threshold,recall,precision,f2,TN(%),FP(%),FN(%),TP(%)
0.4555,0.6314,0.6526,0.6355,97.37%,2.63%,36.86%,63.14%
0.4654,0.6314,0.6595,0.6368,97.45%,2.55%,36.86%,63.14%
0.4753,0.6297,0.6709,0.6375,97.58%,2.42%,37.03%,62.97%
0.4852,0.6263,0.6746,0.6354,97.63%,2.37%,37.37%,62.63%
0.4951,0.6246,0.6765,0.6343,97.66%,2.34%,37.54%,62.46%
0.5049,0.6229,0.6797,0.6335,97.70%,2.30%,37.71%,62.29%
0.5148,0.6229,0.6822,0.6339,97.73%,2.27%,37.71%,62.29%
0.5247,0.6229,0.6874,0.6348,97.78%,2.22%,37.71%,62.29%
0.5346,0.6229,0.6913,0.6354,97.82%,2.18%,37.71%,62.29%
0.5445,0.6212,0.6933,0.6344,97.85%,2.15%,37.88%,62.12%
0.5544,0.6177,0.6988,0.6324,97.91%,2.09%,38.23%,61.77%
0.5643,0.6177,0.7002,0.6326,97.93%,2.07%,38.23%,61.77%
0.5742,0.6177,0.7043,0.6333,97.97%,2.03%,38.23%,61.77%
0.5841,0.6126,0.7039,0.6289,97.98%,2.02%,38.74%,61.26%
0.594,0.6092,0.7055,0.6263,98.01%,1.99%,39.08%,60.92%
0.6039,0.6058,0.71,0.6241,98.06%,1.94%,39.42%,60.58%
0.6138,0.5956,0.7093,0.6153,98.09%,1.91%,40.44%,59.56%
0.6237,0.5939,0.7131,0.6144,98.13%,1.87%,40.61%,59.39%
0.6336,0.5939,0.7146,0.6146,98.14%,1.86%,40.61%,59.39%
0.6435,0.5939,0.722,0.6157,98.21%,1.79%,40.61%,59.39%
0.6534,0.5922,0.7259,0.6148,98.25%,1.75%,40.78%,59.22%
0.6633,0.5887,0.7294,0.6124,98.29%,1.71%,41.13%,58.87%
0.6732,0.5887,0.7388,0.6137,98.37%,1.63%,41.13%,58.87%
0.6831,0.587,0.743,0.6128,98.41%,1.59%,41.30%,58.70%
0.693,0.587,0.743,0.6128,98.41%,1.59%,41.30%,58.70%
0.7029,0.5853,0.744,0.6114,98.42%,1.58%,41.47%,58.53%
0.7128,0.5853,0.7538,0.6127,98.50%,1.50%,41.47%,58.53%
0.7227,0.5819,0.7595,0.6105,98.56%,1.44%,41.81%,58.19%
0.7326,0.5819,0.7646,0.6111,98.60%,1.40%,41.81%,58.19%
0.7425,0.5802,0.764,0.6095,98.60%,1.40%,41.98%,58.02%
0.7524,0.5751,0.7659,0.6052,98.62%,1.38%,42.49%,57.51%
0.7623,0.5683,0.7708,0.5998,98.68%,1.32%,43.17%,56.83%
0.7722,0.5683,0.7744,0.6002,98.70%,1.30%,43.17%,56.83%
0.7821,0.5666,0.7793,0.5993,98.74%,1.26%,43.34%,56.66%
0.792,0.5614,0.7833,0.5952,98.78%,1.22%,43.86%,56.14%
0.8019,0.558,0.788,0.5926,98.82%,1.18%,44.20%,55.80%
0.8118,0.5546,0.7908,0.5898,98.85%,1.15%,44.54%,55.46%
0.8217,0.5512,0.7897,0.5866,98.85%,1.15%,44.88%,55.12%
0.8316,0.5512,0.7917,0.5868,98.86%,1.14%,44.88%,55.12%
0.8415,0.5478,0.7946,0.5841,98.89%,1.11%,45.22%,54.78%
0.8514,0.5427,0.795,0.5794,98.90%,1.10%,45.73%,54.27%
0.8613,0.5427,0.801,0.5801,98.94%,1.06%,45.73%,54.27%
0.8712,0.5375,0.8036,0.5757,98.97%,1.03%,46.25%,53.75%
0.8811,0.5324,0.8104,0.5716,99.02%,0.98%,46.76%,53.24%
0.891,0.5239,0.8209,0.5648,99.10%,0.90%,47.61%,52.39%
0.9009,0.5154,0.8251,0.5572,99.14%,0.86%,48.46%,51.54%
0.9108,0.5068,0.8273,0.5494,99.17%,0.83%,49.32%,50.68%
